"ReleaseTag","OverallClassRank","EligibleRank","FQCN","SimpleName","FilePath","Module","TypeKind","Public","Abstract","Final","TypeLOC","DeclaredMethods","Constructors","TotalOperations","NSMELLS","Eligible","ExclusionReason"
"v3.0.0","284","241","org.apache.storm.scheduler.resource.strategies.priority.DefaultSchedulingPriorityStrategy","DefaultSchedulingPriorityStrategy","storm-server/src/main/java/org/apache/storm/scheduler/resource/strategies/priority/DefaultSchedulingPriorityStrategy.java","storm-server","CLASS","true","false","false","136","2","0","2","2","True",""
"v3.0.0","374","","org.apache.storm.scheduler.resource.strategies.priority.FIFOSchedulingPriorityStrategy","FIFOSchedulingPriorityStrategy","storm-server/src/main/java/org/apache/storm/scheduler/resource/strategies/priority/FIFOSchedulingPriorityStrategy.java","storm-server","CLASS","true","false","false","51","1","0","1","1","False","Too small"
"v3.0.0","375","299","org.apache.storm.scheduler.resource.strategies.priority.GenericResourceAwareSchedulingPriorityStrategy","GenericResourceAwareSchedulingPriorityStrategy","storm-server/src/main/java/org/apache/storm/scheduler/resource/strategies/priority/GenericResourceAwareSchedulingPriorityStrategy.java","storm-server","CLASS","true","false","false","142","2","0","2","1","True",""
"v3.0.0","","","org.apache.storm.scheduler.resource.strategies.priority.ISchedulingPriorityStrategy","ISchedulingPriorityStrategy","storm-server/src/main/java/org/apache/storm/scheduler/resource/strategies/priority/ISchedulingPriorityStrategy.java","storm-server","INTERFACE","true","false","false","8","1","0","1","0","False","Not CLASS"
"v3.0.0","75","71","org.apache.storm.scheduler.resource.strategies.scheduling.BaseResourceAwareStrategy","BaseResourceAwareStrategy","storm-server/src/main/java/org/apache/storm/scheduler/resource/strategies/scheduling/BaseResourceAwareStrategy.java","storm-server","CLASS","true","true","false","536","17","2","19","9","True",""
"v3.0.0","119","110","org.apache.storm.scheduler.resource.strategies.scheduling.ConstraintSolverConfig","ConstraintSolverConfig","storm-server/src/main/java/org/apache/storm/scheduler/resource/strategies/scheduling/ConstraintSolverConfig.java","storm-server","CLASS","true","false","true","153","3","2","5","6","True",""
"v3.0.0","120","111","org.apache.storm.scheduler.resource.strategies.scheduling.ConstraintSolverStrategy","ConstraintSolverStrategy","storm-server/src/main/java/org/apache/storm/scheduler/resource/strategies/scheduling/ConstraintSolverStrategy.java","storm-server","CLASS","true","false","false","233","5","0","5","6","True",""
"v3.0.0","522","","org.apache.storm.scheduler.resource.strategies.scheduling.DefaultResourceAwareStrategy","DefaultResourceAwareStrategy","storm-server/src/main/java/org/apache/storm/scheduler/resource/strategies/scheduling/DefaultResourceAwareStrategy.java","storm-server","CLASS","true","false","false","2","0","0","0","0","False","Too small"
"v3.0.0","523","","org.apache.storm.scheduler.resource.strategies.scheduling.DefaultResourceAwareStrategyOld","DefaultResourceAwareStrategyOld","storm-server/src/main/java/org/apache/storm/scheduler/resource/strategies/scheduling/DefaultResourceAwareStrategyOld.java","storm-server","CLASS","true","false","false","6","0","1","1","0","False","Too small"
"v3.0.0","524","","org.apache.storm.scheduler.resource.strategies.scheduling.GenericResourceAwareStrategy","GenericResourceAwareStrategy","storm-server/src/main/java/org/apache/storm/scheduler/resource/strategies/scheduling/GenericResourceAwareStrategy.java","storm-server","CLASS","true","false","false","2","0","0","0","0","False","Too small"
"v3.0.0","525","","org.apache.storm.scheduler.resource.strategies.scheduling.GenericResourceAwareStrategyOld","GenericResourceAwareStrategyOld","storm-server/src/main/java/org/apache/storm/scheduler/resource/strategies/scheduling/GenericResourceAwareStrategyOld.java","storm-server","CLASS","true","false","false","6","0","1","1","0","False","Too small"
"v3.0.0","","","org.apache.storm.scheduler.resource.strategies.scheduling.IStrategy","IStrategy","storm-server/src/main/java/org/apache/storm/scheduler/resource/strategies/scheduling/IStrategy.java","storm-server","INTERFACE","true","false","false","24","2","0","2","0","False","Not CLASS"
"v3.0.0","526","376","org.apache.storm.scheduler.resource.strategies.scheduling.ObjectResourcesItem","ObjectResourcesItem","storm-server/src/main/java/org/apache/storm/scheduler/resource/strategies/scheduling/ObjectResourcesItem.java","storm-server","CLASS","true","false","false","58","2","3","5","0","True",""
"v3.0.0","527","377","org.apache.storm.scheduler.resource.strategies.scheduling.ObjectResourcesSummary","ObjectResourcesSummary","storm-server/src/main/java/org/apache/storm/scheduler/resource/strategies/scheduling/ObjectResourcesSummary.java","storm-server","CLASS","true","false","false","49","4","3","7","0","True",""
"v3.0.0","178","162","org.apache.storm.scheduler.resource.strategies.scheduling.RoundRobinResourceAwareStrategy","RoundRobinResourceAwareStrategy","storm-server/src/main/java/org/apache/storm/scheduler/resource/strategies/scheduling/RoundRobinResourceAwareStrategy.java","storm-server","CLASS","true","false","false","152","3","1","4","4","True",""
"v3.0.0","38","37","org.apache.storm.scheduler.resource.strategies.scheduling.SchedulingSearcherState","SchedulingSearcherState","storm-server/src/main/java/org/apache/storm/scheduler/resource/strategies/scheduling/SchedulingSearcherState.java","storm-server","CLASS","true","false","false","444","25","1","26","13","True",""
"v3.0.0","376","300","org.apache.storm.scheduler.resource.strategies.scheduling.sorter.ExecSorterByConnectionCount","ExecSorterByConnectionCount","storm-server/src/main/java/org/apache/storm/scheduler/resource/strategies/scheduling/sorter/ExecSorterByConnectionCount.java","storm-server","CLASS","true","false","false","127","3","1","4","1","True",""
"v3.0.0","179","163","org.apache.storm.scheduler.resource.strategies.scheduling.sorter.ExecSorterByConstraintSeverity","ExecSorterByConstraintSeverity","storm-server/src/main/java/org/apache/storm/scheduler/resource/strategies/scheduling/sorter/ExecSorterByConstraintSeverity.java","storm-server","CLASS","true","false","false","68","3","1","4","4","True",""
"v3.0.0","285","242","org.apache.storm.scheduler.resource.strategies.scheduling.sorter.ExecSorterByProximity","ExecSorterByProximity","storm-server/src/main/java/org/apache/storm/scheduler/resource/strategies/scheduling/sorter/ExecSorterByProximity.java","storm-server","CLASS","true","false","false","174","5","1","6","2","True",""
"v3.0.0","","","org.apache.storm.scheduler.resource.strategies.scheduling.sorter.IExecSorter","IExecSorter","storm-server/src/main/java/org/apache/storm/scheduler/resource/strategies/scheduling/sorter/IExecSorter.java","storm-server","INTERFACE","true","false","false","11","1","0","1","0","False","Not CLASS"
"v3.0.0","","","org.apache.storm.scheduler.resource.strategies.scheduling.sorter.INodeSorter","INodeSorter","storm-server/src/main/java/org/apache/storm/scheduler/resource/strategies/scheduling/sorter/INodeSorter.java","storm-server","INTERFACE","true","false","false","13","3","0","3","0","False","Not CLASS"
"v3.0.0","26","25","org.apache.storm.scheduler.resource.strategies.scheduling.sorter.NodeSorter","NodeSorter","storm-server/src/main/java/org/apache/storm/scheduler/resource/strategies/scheduling/sorter/NodeSorter.java","storm-server","CLASS","true","false","false","564","12","1","13","17","True",""
"v3.0.0","30","29","org.apache.storm.scheduler.resource.strategies.scheduling.sorter.NodeSorterHostProximity","NodeSorterHostProximity","storm-server/src/main/java/org/apache/storm/scheduler/resource/strategies/scheduling/sorter/NodeSorterHostProximity.java","storm-server","CLASS","true","false","false","649","14","2","16","15","True",""
"v3.0.0","286","243","org.apache.storm.scheduler.resource.User","User","storm-server/src/main/java/org/apache/storm/scheduler/resource/User.java","storm-server","CLASS","true","false","false","218","22","3","25","2","True",""
"v3.0.0","","","org.apache.storm.scheduler.SchedulerAssignment","SchedulerAssignment","storm-server/src/main/java/org/apache/storm/scheduler/SchedulerAssignment.java","storm-server","INTERFACE","true","false","false","66","9","0","9","0","False","Not CLASS"
"v3.0.0","52","50","org.apache.storm.scheduler.SchedulerAssignmentImpl","SchedulerAssignmentImpl","storm-server/src/main/java/org/apache/storm/scheduler/SchedulerAssignmentImpl.java","storm-server","CLASS","true","false","false","205","17","3","20","11","True",""
"v3.0.0","528","","org.apache.storm.scheduler.SingleTopologyCluster","SingleTopologyCluster","storm-server/src/main/java/org/apache/storm/scheduler/SingleTopologyCluster.java","storm-server","CLASS","true","false","false","23","1","1","2","0","False","Too small"
"v3.0.0","377","301","org.apache.storm.scheduler.SupervisorDetails","SupervisorDetails","storm-server/src/main/java/org/apache/storm/scheduler/SupervisorDetails.java","storm-server","CLASS","true","false","false","177","13","11","24","1","True",""
"v3.0.0","529","378","org.apache.storm.scheduler.SupervisorResources","SupervisorResources","storm-server/src/main/java/org/apache/storm/scheduler/SupervisorResources.java","storm-server","CLASS","true","false","false","78","10","1","11","0","True",""
"v3.0.0","287","244","org.apache.storm.scheduler.Topologies","Topologies","storm-server/src/main/java/org/apache/storm/scheduler/Topologies.java","storm-server","CLASS","true","false","false","116","8","3","11","2","True",""
"v3.0.0","46","44","org.apache.storm.scheduler.TopologyDetails","TopologyDetails","storm-server/src/main/java/org/apache/storm/scheduler/TopologyDetails.java","storm-server","CLASS","true","false","false","591","45","3","48","12","True",""
"v3.0.0","25","24","org.apache.storm.scheduler.utils.ArtifactoryConfigLoader","ArtifactoryConfigLoader","storm-server/src/main/java/org/apache/storm/scheduler/utils/ArtifactoryConfigLoader.java","storm-server","CLASS","true","false","false","340","10","1","11","18","True",""
"v3.0.0","530","","org.apache.storm.scheduler.utils.ArtifactoryConfigLoaderFactory","ArtifactoryConfigLoaderFactory","storm-server/src/main/java/org/apache/storm/scheduler/utils/ArtifactoryConfigLoaderFactory.java","storm-server","CLASS","true","false","false","21","1","0","1","0","False","Too small"
"v3.0.0","229","","org.apache.storm.scheduler.utils.ConfigLoaderFactoryService","ConfigLoaderFactoryService","storm-server/src/main/java/org/apache/storm/scheduler/utils/ConfigLoaderFactoryService.java","storm-server","CLASS","true","false","false","37","1","0","1","3","False","Too small"
"v3.0.0","180","","org.apache.storm.scheduler.utils.FileConfigLoader","FileConfigLoader","storm-server/src/main/java/org/apache/storm/scheduler/utils/FileConfigLoader.java","storm-server","CLASS","true","false","false","40","1","1","2","4","False","Too small"
"v3.0.0","531","","org.apache.storm.scheduler.utils.FileConfigLoaderFactory","FileConfigLoaderFactory","storm-server/src/main/java/org/apache/storm/scheduler/utils/FileConfigLoaderFactory.java","storm-server","CLASS","true","false","false","22","1","0","1","0","False","Too small"
"v3.0.0","","","org.apache.storm.scheduler.utils.IConfigLoader","IConfigLoader","storm-server/src/main/java/org/apache/storm/scheduler/utils/IConfigLoader.java","storm-server","INTERFACE","true","false","false","10","1","0","1","2","False","Not CLASS"
"v3.0.0","","","org.apache.storm.scheduler.utils.IConfigLoaderFactory","IConfigLoaderFactory","storm-server/src/main/java/org/apache/storm/scheduler/utils/IConfigLoaderFactory.java","storm-server","INTERFACE","true","false","false","12","1","0","1","0","False","Not CLASS"
"v3.0.0","181","164","org.apache.storm.scheduler.utils.SchedulerConfigCache","SchedulerConfigCache","storm-server/src/main/java/org/apache/storm/scheduler/utils/SchedulerConfigCache.java","storm-server","CLASS","true","false","false","54","3","1","4","4","True",""
"v3.0.0","532","379","org.apache.storm.security.auth.DefaultHttpCredentialsPlugin","DefaultHttpCredentialsPlugin","storm-server/src/main/java/org/apache/storm/security/auth/DefaultHttpCredentialsPlugin.java","storm-server","CLASS","true","false","false","62","3","0","3","0","True",""
"v3.0.0","","","org.apache.storm.security.auth.IHttpCredentialsPlugin","IHttpCredentialsPlugin","storm-server/src/main/java/org/apache/storm/security/auth/IHttpCredentialsPlugin.java","storm-server","INTERFACE","true","false","false","26","3","0","3","0","False","Not CLASS"
"v3.0.0","378","302","org.apache.storm.security.auth.ServerAuthUtils","ServerAuthUtils","storm-server/src/main/java/org/apache/storm/security/auth/ServerAuthUtils.java","storm-server","CLASS","true","false","false","37","3","0","3","1","True",""
"v3.0.0","379","303","org.apache.storm.security.auth.workertoken.WorkerTokenManager","WorkerTokenManager","storm-server/src/main/java/org/apache/storm/security/auth/workertoken/WorkerTokenManager.java","storm-server","CLASS","true","false","false","114","5","1","6","1","True",""
"v3.0.0","380","","org.apache.storm.ServerConstants","ServerConstants","storm-server/src/main/java/org/apache/storm/ServerConstants.java","storm-server","CLASS","true","false","false","7","0","0","0","1","False","Too small"
"v3.0.0","","","org.apache.storm.st.topology.TestableTopology","TestableTopology","integration-test/src/main/java/org/apache/storm/st/topology/TestableTopology.java","integration-test","INTERFACE","true","false","false","17","5","0","5","0","False","Not CLASS"
"v3.0.0","","","org.apache.storm.st.topology.window.data.FromJson","FromJson","integration-test/src/main/java/org/apache/storm/st/topology/window/data/FromJson.java","integration-test","INTERFACE","true","false","false","3","1","0","1","0","False","Not CLASS"
"v3.0.0","381","304","org.apache.storm.st.topology.window.data.TimeData","TimeData","integration-test/src/main/java/org/apache/storm/st/topology/window/data/TimeData.java","integration-test","CLASS","true","false","false","90","12","2","14","1","True",""
"v3.0.0","382","305","org.apache.storm.st.topology.window.data.TimeDataWindow","TimeDataWindow","integration-test/src/main/java/org/apache/storm/st/topology/window/data/TimeDataWindow.java","integration-test","CLASS","true","false","false","35","4","1","5","1","True",""
"v3.0.0","121","112","org.apache.storm.st.topology.window.IncrementingSpout","IncrementingSpout","integration-test/src/main/java/org/apache/storm/st/topology/window/IncrementingSpout.java","integration-test","CLASS","true","false","false","44","5","0","5","6","True",""
"v3.0.0","122","113","org.apache.storm.st.topology.window.SlidingTimeCorrectness","SlidingTimeCorrectness","integration-test/src/main/java/org/apache/storm/st/topology/window/SlidingTimeCorrectness.java","integration-test","CLASS","true","false","false","52","5","1","6","6","True",""
"v3.0.0","87","83","org.apache.storm.st.topology.window.SlidingWindowCorrectness","SlidingWindowCorrectness","integration-test/src/main/java/org/apache/storm/st/topology/window/SlidingWindowCorrectness.java","integration-test","CLASS","true","false","false","51","5","1","6","8","True",""
"v3.0.0","182","165","org.apache.storm.st.topology.window.TimeDataIncrementingSpout","TimeDataIncrementingSpout","integration-test/src/main/java/org/apache/storm/st/topology/window/TimeDataIncrementingSpout.java","integration-test","CLASS","true","false","false","32","3","0","3","4","True",""
"v3.0.0","76","72","org.apache.storm.st.topology.window.TimeDataVerificationBolt","TimeDataVerificationBolt","integration-test/src/main/java/org/apache/storm/st/topology/window/TimeDataVerificationBolt.java","integration-test","CLASS","true","false","false","33","3","0","3","9","True",""
"v3.0.0","123","114","org.apache.storm.st.topology.window.TumblingTimeCorrectness","TumblingTimeCorrectness","integration-test/src/main/java/org/apache/storm/st/topology/window/TumblingTimeCorrectness.java","integration-test","CLASS","true","false","false","49","5","1","6","6","True",""
"v3.0.0","88","84","org.apache.storm.st.topology.window.TumblingWindowCorrectness","TumblingWindowCorrectness","integration-test/src/main/java/org/apache/storm/st/topology/window/TumblingWindowCorrectness.java","integration-test","CLASS","true","false","false","48","5","1","6","8","True",""
"v3.0.0","64","","org.apache.storm.st.topology.window.VerificationBolt","VerificationBolt","integration-test/src/main/java/org/apache/storm/st/topology/window/VerificationBolt.java","integration-test","CLASS","true","false","false","31","3","0","3","10","False","Too small"
"v3.0.0","383","","org.apache.storm.st.utils.StringDecorator","StringDecorator","integration-test/src/main/java/org/apache/storm/st/utils/StringDecorator.java","integration-test","CLASS","true","false","false","16","3","0","3","1","False","Too small"
"v3.0.0","230","","org.apache.storm.st.utils.TimeUtil","TimeUtil","integration-test/src/main/java/org/apache/storm/st/utils/TimeUtil.java","integration-test","CLASS","true","false","false","29","4","0","4","3","False","Too small"
"v3.0.0","5","5","org.apache.storm.stats.StatsUtil","StatsUtil","storm-server/src/main/java/org/apache/storm/stats/StatsUtil.java","storm-server","CLASS","true","false","false","2315","92","0","92","67","True",""
"v3.0.0","89","85","org.apache.storm.submit.command.DependencyResolverMain","DependencyResolverMain","storm-submit-tools/src/main/java/org/apache/storm/submit/command/DependencyResolverMain.java","storm-submit-tools","CLASS","true","false","false","190","9","0","9","8","True",""
"v3.0.0","384","306","org.apache.storm.submit.dependency.AetherUtils","AetherUtils","storm-submit-tools/src/main/java/org/apache/storm/submit/dependency/AetherUtils.java","storm-submit-tools","CLASS","true","false","false","84","4","1","5","1","True",""
"v3.0.0","533","","org.apache.storm.submit.dependency.Booter","Booter","storm-submit-tools/src/main/java/org/apache/storm/submit/dependency/Booter.java","storm-submit-tools","CLASS","true","false","true","20","3","1","4","0","False","Too small"
"v3.0.0","385","307","org.apache.storm.submit.dependency.DependencyResolver","DependencyResolver","storm-submit-tools/src/main/java/org/apache/storm/submit/dependency/DependencyResolver.java","storm-submit-tools","CLASS","true","false","false","96","4","2","6","1","True",""
"v3.0.0","534","","org.apache.storm.submit.dependency.RepositorySystemFactory","RepositorySystemFactory","storm-submit-tools/src/main/java/org/apache/storm/submit/dependency/RepositorySystemFactory.java","storm-submit-tools","CLASS","true","false","true","20","1","1","2","0","False","Too small"
"v3.0.0","13","13","org.apache.storm.Testing","Testing","storm-server/src/main/java/org/apache/storm/Testing.java","storm-server","CLASS","true","false","false","664","36","0","36","28","True",""
"v3.0.0","535","380","org.apache.storm.testing.CompleteTopologyParam","CompleteTopologyParam","storm-server/src/main/java/org/apache/storm/testing/CompleteTopologyParam.java","storm-server","CLASS","true","false","false","76","10","0","10","0","True",""
"v3.0.0","536","","org.apache.storm.testing.InProcessZookeeper","InProcessZookeeper","storm-server/src/main/java/org/apache/storm/testing/InProcessZookeeper.java","storm-server","CLASS","true","false","false","25","2","1","3","0","False","Too small"
"v3.0.0","","","org.apache.storm.testing.TestJob","TestJob","storm-server/src/main/java/org/apache/storm/testing/TestJob.java","storm-server","INTERFACE","true","false","false","9","1","0","1","1","False","Not CLASS"
"v3.0.0","537","381","org.apache.storm.testing.TrackedTopology","TrackedTopology","storm-server/src/main/java/org/apache/storm/testing/TrackedTopology.java","storm-server","CLASS","true","false","false","91","7","1","8","0","True",""
"v3.0.0","538","","org.apache.storm.utils.BufferInputStream","BufferInputStream","storm-server/src/main/java/org/apache/storm/utils/BufferInputStream.java","storm-server","CLASS","true","false","false","30","2","2","4","0","False","Too small"
"v3.0.0","147","","org.apache.storm.utils.DaemonConfigValidation","DaemonConfigValidation","storm-server/src/main/java/org/apache/storm/utils/DaemonConfigValidation.java","storm-server","CLASS","true","false","false","36","0","0","0","5","False","Too small"
"v3.0.0","288","","org.apache.storm.utils.EnumUtil","EnumUtil","storm-server/src/main/java/org/apache/storm/utils/EnumUtil.java","storm-server","CLASS","true","false","false","19","2","0","2","2","False","Too small"
"v3.0.0","183","166","org.apache.storm.utils.EquivalenceUtils","EquivalenceUtils","storm-server/src/main/java/org/apache/storm/utils/EquivalenceUtils.java","storm-server","CLASS","true","false","false","108","3","0","3","4","True",""
"v3.0.0","289","","org.apache.storm.utils.LruMap","LruMap","storm-server/src/main/java/org/apache/storm/utils/LruMap.java","storm-server","CLASS","true","false","false","33","1","2","3","2","False","Too small"
"v3.0.0","290","245","org.apache.storm.utils.ServerConfigUtils","ServerConfigUtils","storm-server/src/main/java/org/apache/storm/utils/ServerConfigUtils.java","storm-server","CLASS","true","false","false","132","19","0","19","2","True",""
"v3.0.0","7","7","org.apache.storm.utils.ServerUtils","ServerUtils","storm-server/src/main/java/org/apache/storm/utils/ServerUtils.java","storm-server","CLASS","true","false","false","1366","63","0","63","39","True",""
"v3.0.0","386","","org.apache.storm.utils.StormCommonInstaller","StormCommonInstaller","storm-server/src/main/java/org/apache/storm/utils/StormCommonInstaller.java","storm-server","CLASS","true","false","false","18","1","1","2","1","False","Too small"
"v3.0.0","148","136","org.apache.storm.utils.ZookeeperServerCnxnFactory","ZookeeperServerCnxnFactory","storm-server/src/main/java/org/apache/storm/utils/ZookeeperServerCnxnFactory.java","storm-server","CLASS","true","false","false","50","2","1","3","5","True",""
"v3.0.0","184","167","org.apache.storm.zookeeper.AclEnforcement","AclEnforcement","storm-server/src/main/java/org/apache/storm/zookeeper/AclEnforcement.java","storm-server","CLASS","true","false","false","268","13","0","13","4","True",""
"v3.0.0","231","207","org.apache.storm.zookeeper.LeaderElectorImp","LeaderElectorImp","storm-server/src/main/java/org/apache/storm/zookeeper/LeaderElectorImp.java","storm-server","CLASS","true","false","false","99","9","1","10","3","True",""
"v3.0.0","387","","org.apache.storm.zookeeper.LeaderListenerCallbackFactory","LeaderListenerCallbackFactory","storm-server/src/main/java/org/apache/storm/zookeeper/LeaderListenerCallbackFactory.java","storm-server","CLASS","true","false","false","47","1","1","2","1","False","Too small"
"v3.0.0","106","100","org.apache.storm.zookeeper.Zookeeper","Zookeeper","storm-server/src/main/java/org/apache/storm/zookeeper/Zookeeper.java","storm-server","CLASS","true","false","false","92","7","0","7","7","True",""
