Dataset,RowIndex,Project,ReleaseIndex,Version,CommitId,FilePath,NSMELLS,ReferenceBUGGY,ActualAvailable,PredictedBUGGY,ProbabilityBUGGYYES
A,4435,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/trident/state/JdbcStateFactory.java,0.0000000000,NO,Yes,NO,0.0000000000
A,4436,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/trident/state/JdbcUpdater.java,0.0000000000,NO,Yes,NO,0.0000000000
A,4437,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaSpout.java,0.0000000000,YES,Yes,YES,0.9500000000
A,4438,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaSpoutConfig.java,0.0000000000,YES,Yes,YES,0.9400000000
A,4439,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaSpoutMessageId.java,0.0000000000,YES,Yes,YES,0.9700000000
A,4440,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaSpoutRetryExponentialBackoff.java,0.0000000000,YES,Yes,YES,0.8400000000
A,4441,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaSpoutRetryService.java,0.0000000000,YES,Yes,YES,0.9900000000
A,4442,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaSpoutStream.java,0.0000000000,YES,Yes,YES,0.8600000000
A,4443,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaSpoutStreams.java,3.0000000000,NO,Yes,NO,0.1000000000
A,4444,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaSpoutTupleBuilder.java,1.0000000000,YES,Yes,YES,0.9400000000
A,4445,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaSpoutTuplesBuilder.java,0.0000000000,YES,Yes,YES,0.9400000000
A,4446,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-kafka/src/jvm/org/apache/storm/kafka/Broker.java,0.0000000000,NO,Yes,NO,0.0000000000
A,4447,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-kafka/src/jvm/org/apache/storm/kafka/BrokerHosts.java,0.0000000000,NO,Yes,NO,0.0000000000
A,4448,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-kafka/src/jvm/org/apache/storm/kafka/ByteBufferSerializer.java,0.0000000000,NO,Yes,NO,0.0000000000
A,4449,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-kafka/src/jvm/org/apache/storm/kafka/DynamicBrokersReader.java,0.0000000000,NO,Yes,NO,0.0200000000
A,4450,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-kafka/src/jvm/org/apache/storm/kafka/DynamicPartitionConnections.java,0.0000000000,YES,Yes,YES,0.8400000000
A,4451,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-kafka/src/jvm/org/apache/storm/kafka/ExponentialBackoffMsgRetryManager.java,0.0000000000,NO,Yes,NO,0.0000000000
A,4452,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-kafka/src/jvm/org/apache/storm/kafka/FailedFetchException.java,0.0000000000,NO,Yes,NO,0.0000000000
A,4453,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-kafka/src/jvm/org/apache/storm/kafka/FailedMsgRetryManager.java,0.0000000000,NO,Yes,NO,0.0000000000
A,4454,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-kafka/src/jvm/org/apache/storm/kafka/IntSerializer.java,0.0000000000,NO,Yes,NO,0.0000000000
A,4455,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-kafka/src/jvm/org/apache/storm/kafka/KafkaConfig.java,0.0000000000,YES,Yes,YES,0.7500000000
A,4456,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-kafka/src/jvm/org/apache/storm/kafka/KafkaError.java,0.0000000000,NO,Yes,NO,0.0000000000
A,4457,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-kafka/src/jvm/org/apache/storm/kafka/KafkaSpout.java,0.0000000000,YES,Yes,YES,0.8800000000
A,4458,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-kafka/src/jvm/org/apache/storm/kafka/KafkaUtils.java,0.0000000000,YES,Yes,YES,0.9100000000
A,4459,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-kafka/src/jvm/org/apache/storm/kafka/KeyValueScheme.java,0.0000000000,NO,Yes,NO,0.0000000000
A,4460,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-kafka/src/jvm/org/apache/storm/kafka/KeyValueSchemeAsMultiScheme.java,0.0000000000,NO,Yes,NO,0.0000000000
A,4461,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-kafka/src/jvm/org/apache/storm/kafka/MessageMetadataScheme.java,0.0000000000,NO,Yes,NO,0.0000000000
A,4462,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-kafka/src/jvm/org/apache/storm/kafka/MessageMetadataSchemeAsMultiScheme.java,0.0000000000,NO,Yes,NO,0.0000000000
A,4463,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-kafka/src/jvm/org/apache/storm/kafka/Partition.java,0.0000000000,NO,Yes,NO,0.2000000000
A,4464,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-kafka/src/jvm/org/apache/storm/kafka/PartitionCoordinator.java,0.0000000000,NO,Yes,NO,0.0000000000
A,4465,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-kafka/src/jvm/org/apache/storm/kafka/PartitionManager.java,0.0000000000,YES,Yes,YES,0.9800000000
A,4466,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-kafka/src/jvm/org/apache/storm/kafka/SpoutConfig.java,0.0000000000,NO,Yes,NO,0.0000000000
A,4467,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-kafka/src/jvm/org/apache/storm/kafka/StaticCoordinator.java,0.0000000000,YES,Yes,YES,0.9500000000
A,4468,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-kafka/src/jvm/org/apache/storm/kafka/StaticHosts.java,0.0000000000,NO,Yes,NO,0.0000000000
A,4469,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-kafka/src/jvm/org/apache/storm/kafka/StaticPartitionConnections.java,0.0000000000,NO,Yes,NO,0.0000000000
A,4470,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-kafka/src/jvm/org/apache/storm/kafka/StringKeyValueScheme.java,0.0000000000,NO,Yes,NO,0.0000000000
A,4471,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-kafka/src/jvm/org/apache/storm/kafka/StringMessageAndMetadataScheme.java,0.0000000000,NO,Yes,NO,0.0000000000
A,4472,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-kafka/src/jvm/org/apache/storm/kafka/StringMultiSchemeWithTopic.java,1.0000000000,YES,Yes,YES,0.8900000000
A,4473,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-kafka/src/jvm/org/apache/storm/kafka/StringScheme.java,0.0000000000,NO,Yes,NO,0.0300000000
A,4474,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-kafka/src/jvm/org/apache/storm/kafka/TopicOffsetOutOfRangeException.java,0.0000000000,NO,Yes,NO,0.0000000000
A,4475,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-kafka/src/jvm/org/apache/storm/kafka/ZkCoordinator.java,0.0000000000,NO,Yes,NO,0.0300000000
A,4476,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-kafka/src/jvm/org/apache/storm/kafka/ZkHosts.java,0.0000000000,NO,Yes,NO,0.0000000000
A,4477,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-kafka/src/jvm/org/apache/storm/kafka/ZkState.java,0.0000000000,NO,Yes,NO,0.0300000000
A,4478,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-kafka/src/jvm/org/apache/storm/kafka/bolt/KafkaBolt.java,0.0000000000,NO,Yes,NO,0.0700000000
A,4479,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-kafka/src/jvm/org/apache/storm/kafka/bolt/mapper/FieldNameBasedTupleToKafkaMapper.java,0.0000000000,NO,Yes,NO,0.0000000000
A,4480,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-kafka/src/jvm/org/apache/storm/kafka/bolt/mapper/TupleToKafkaMapper.java,0.0000000000,NO,Yes,NO,0.0000000000
A,4481,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-kafka/src/jvm/org/apache/storm/kafka/bolt/selector/DefaultTopicSelector.java,0.0000000000,NO,Yes,NO,0.0000000000
A,4482,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-kafka/src/jvm/org/apache/storm/kafka/bolt/selector/KafkaTopicSelector.java,0.0000000000,NO,Yes,NO,0.0000000000
A,4483,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/Coordinator.java,0.0000000000,NO,Yes,NO,0.0100000000
A,4484,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/DefaultCoordinator.java,0.0000000000,NO,Yes,NO,0.0000000000
A,4485,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/GlobalPartitionInformation.java,0.0000000000,NO,Yes,NO,0.0000000000
A,4486,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/IBatchCoordinator.java,0.0000000000,NO,Yes,NO,0.0000000000
A,4487,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/IBrokerReader.java,0.0000000000,NO,Yes,NO,0.0000000000
A,4488,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/MaxMetric.java,0.0000000000,NO,Yes,NO,0.0000000000
A,4489,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/OpaqueTridentKafkaSpout.java,0.0000000000,NO,Yes,NO,0.0100000000
A,4490,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/StaticBrokerReader.java,0.0000000000,NO,Yes,NO,0.0100000000
A,4491,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/TransactionalTridentKafkaSpout.java,0.0000000000,NO,Yes,NO,0.0000000000
A,4492,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/TridentKafkaConfig.java,0.0000000000,NO,Yes,NO,0.0000000000
A,4493,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/TridentKafkaEmitter.java,0.0000000000,NO,Yes,NO,0.0500000000
A,4494,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/TridentKafkaState.java,0.0000000000,YES,Yes,YES,0.9400000000
A,4495,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/TridentKafkaStateFactory.java,0.0000000000,NO,Yes,NO,0.0100000000
A,4496,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/TridentKafkaUpdater.java,0.0000000000,NO,Yes,NO,0.0000000000
A,4497,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/ZkBrokerReader.java,0.0000000000,NO,Yes,NO,0.0000000000
A,4498,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/mapper/FieldNameBasedTupleToKafkaMapper.java,0.0000000000,NO,Yes,NO,0.0000000000
A,4499,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/mapper/TridentTupleToKafkaMapper.java,0.0000000000,NO,Yes,NO,0.0000000000
A,4500,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/selector/DefaultTopicSelector.java,0.0000000000,NO,Yes,NO,0.0000000000
A,4501,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/selector/KafkaTopicSelector.java,0.0000000000,NO,Yes,NO,0.0000000000
A,4502,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-metrics/src/main/java/org/apache/storm/metrics/hdrhistogram/HistogramMetric.java,0.0000000000,NO,Yes,NO,0.0100000000
A,4503,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-metrics/src/main/java/org/apache/storm/metrics/sigar/CPUMetric.java,0.0000000000,NO,Yes,NO,0.0100000000
A,4504,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/bolt/AbstractMongoBolt.java,0.0000000000,NO,Yes,NO,0.0000000000
A,4505,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/bolt/MongoInsertBolt.java,0.0000000000,NO,Yes,NO,0.0000000000
A,4506,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/bolt/MongoUpdateBolt.java,0.0000000000,NO,Yes,NO,0.0000000000
A,4507,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/common/MongoDBClient.java,0.0000000000,NO,Yes,NO,0.0000000000
A,4508,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/common/QueryFilterCreator.java,0.0000000000,NO,Yes,NO,0.0000000000
A,4509,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/common/SimpleQueryFilterCreator.java,0.0000000000,NO,Yes,NO,0.0000000000
A,4510,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/common/mapper/MongoMapper.java,0.0000000000,NO,Yes,NO,0.0000000000
A,4511,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/common/mapper/SimpleMongoMapper.java,0.0000000000,NO,Yes,NO,0.0000000000
A,4512,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/common/mapper/SimpleMongoUpdateMapper.java,0.0000000000,NO,Yes,NO,0.0000000000
A,4513,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/trident/state/MongoState.java,0.0000000000,NO,Yes,NO,0.0000000000
A,4514,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/trident/state/MongoStateFactory.java,0.0000000000,NO,Yes,NO,0.0000000000
A,4515,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/trident/state/MongoStateUpdater.java,0.0000000000,NO,Yes,NO,0.0000000000
A,4516,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-mqtt/core/src/main/java/org/apache/storm/mqtt/MqttLogger.java,2.0000000000,NO,Yes,NO,0.0100000000
A,4517,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-mqtt/core/src/main/java/org/apache/storm/mqtt/MqttMessage.java,0.0000000000,NO,Yes,NO,0.0000000000
A,4518,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-mqtt/core/src/main/java/org/apache/storm/mqtt/MqttMessageMapper.java,0.0000000000,NO,Yes,NO,0.0100000000
A,4519,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-mqtt/core/src/main/java/org/apache/storm/mqtt/MqttTupleMapper.java,0.0000000000,NO,Yes,NO,0.0000000000
A,4520,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-mqtt/core/src/main/java/org/apache/storm/mqtt/bolt/MqttBolt.java,1.0000000000,NO,Yes,NO,0.0500000000
A,4521,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-mqtt/core/src/main/java/org/apache/storm/mqtt/common/MqttOptions.java,0.0000000000,NO,Yes,NO,0.0200000000
A,4522,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-mqtt/core/src/main/java/org/apache/storm/mqtt/common/MqttPublisher.java,4.0000000000,NO,Yes,NO,0.0100000000
A,4523,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-mqtt/core/src/main/java/org/apache/storm/mqtt/common/MqttUtils.java,3.0000000000,NO,Yes,NO,0.0200000000
A,4524,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-mqtt/core/src/main/java/org/apache/storm/mqtt/common/SslUtils.java,1.0000000000,NO,Yes,NO,0.0200000000
A,4525,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-mqtt/core/src/main/java/org/apache/storm/mqtt/mappers/ByteArrayMessageMapper.java,0.0000000000,NO,Yes,NO,0.0000000000
A,4526,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-mqtt/core/src/main/java/org/apache/storm/mqtt/mappers/StringMessageMapper.java,0.0000000000,NO,Yes,NO,0.0000000000
A,4527,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-mqtt/core/src/main/java/org/apache/storm/mqtt/spout/AckableMessage.java,0.0000000000,NO,Yes,NO,0.0000000000
A,4528,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-mqtt/core/src/main/java/org/apache/storm/mqtt/spout/MqttSpout.java,8.0000000000,NO,Yes,NO,0.0400000000
A,4529,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-mqtt/core/src/main/java/org/apache/storm/mqtt/ssl/DefaultKeyStoreLoader.java,0.0000000000,NO,Yes,NO,0.0000000000
A,4530,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-mqtt/core/src/main/java/org/apache/storm/mqtt/ssl/KeyStoreLoader.java,0.0000000000,NO,Yes,NO,0.0000000000
A,4531,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-mqtt/core/src/main/java/org/apache/storm/mqtt/trident/MqttPublishFunction.java,2.0000000000,NO,Yes,NO,0.0000000000
A,4532,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-redis/src/main/java/org/apache/storm/redis/bolt/AbstractRedisBolt.java,0.0000000000,NO,Yes,NO,0.0300000000
A,4533,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-redis/src/main/java/org/apache/storm/redis/bolt/RedisLookupBolt.java,0.0000000000,NO,Yes,NO,0.0200000000
A,4534,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-redis/src/main/java/org/apache/storm/redis/bolt/RedisStoreBolt.java,0.0000000000,NO,Yes,NO,0.0300000000
A,4535,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-redis/src/main/java/org/apache/storm/redis/common/config/JedisClusterConfig.java,0.0000000000,NO,Yes,NO,0.0000000000
A,4536,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-redis/src/main/java/org/apache/storm/redis/common/config/JedisPoolConfig.java,0.0000000000,NO,Yes,NO,0.0000000000
A,4537,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-redis/src/main/java/org/apache/storm/redis/common/container/JedisClusterContainer.java,0.0000000000,YES,Yes,YES,0.9600000000
A,4538,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-redis/src/main/java/org/apache/storm/redis/common/container/JedisCommandsContainerBuilder.java,0.0000000000,NO,Yes,NO,0.0200000000
A,4539,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-redis/src/main/java/org/apache/storm/redis/common/container/JedisCommandsInstanceContainer.java,0.0000000000,YES,Yes,YES,0.9500000000
A,4540,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-redis/src/main/java/org/apache/storm/redis/common/container/JedisContainer.java,0.0000000000,YES,Yes,YES,0.9600000000
A,4541,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-redis/src/main/java/org/apache/storm/redis/common/mapper/RedisDataTypeDescription.java,0.0000000000,NO,Yes,NO,0.0200000000
A,4542,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-redis/src/main/java/org/apache/storm/redis/common/mapper/RedisLookupMapper.java,0.0000000000,NO,Yes,NO,0.0000000000
A,4543,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-redis/src/main/java/org/apache/storm/redis/common/mapper/RedisMapper.java,0.0000000000,NO,Yes,NO,0.0000000000
A,4544,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-redis/src/main/java/org/apache/storm/redis/common/mapper/RedisStoreMapper.java,0.0000000000,NO,Yes,NO,0.0000000000
A,4545,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-redis/src/main/java/org/apache/storm/redis/common/mapper/TupleMapper.java,0.0000000000,NO,Yes,NO,0.0000000000
A,4546,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-redis/src/main/java/org/apache/storm/redis/state/RedisKeyValueState.java,0.0000000000,YES,Yes,YES,0.9800000000
A,4547,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-redis/src/main/java/org/apache/storm/redis/state/RedisKeyValueStateProvider.java,0.0000000000,NO,Yes,NO,0.0000000000
A,4548,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/AbstractRedisMapState.java,0.0000000000,NO,Yes,NO,0.0100000000
A,4549,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/AbstractRedisStateQuerier.java,0.0000000000,NO,Yes,NO,0.0000000000
A,4550,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/AbstractRedisStateUpdater.java,0.0000000000,NO,Yes,NO,0.0000000000
A,4551,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/KeyFactory.java,0.0000000000,NO,Yes,NO,0.0100000000
A,4552,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/Options.java,0.0000000000,NO,Yes,NO,0.0000000000
A,4553,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/RedisClusterMapState.java,0.0000000000,NO,Yes,NO,0.0000000000
A,4554,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/RedisClusterState.java,0.0000000000,NO,Yes,NO,0.0000000000
A,4555,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/RedisClusterStateQuerier.java,0.0000000000,NO,Yes,NO,0.0000000000
