"Class","Variant","Technique","Unit","IssueKey","RuleKey","Component","Line","Message","Status","IssueStatus","Severity","CleanCodeAttribute","CleanCodeCategory","SoftwareQualityImpacts"
"RedisFilterBolt","C4","ES","redisfilterbolt-c4-es","AaBc5Z1l9S408sFyEb2u","java:S1128","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-es/support/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest_scaffolding.java","13","Remove this unused import 'org.evosuite.runtime.sandbox.Sandbox'.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C4","ES","redisfilterbolt-c4-es","AaBc5Z1l9S408sFyEb2v","java:S1128","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-es/support/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest_scaffolding.java","14","Remove this unused import 'org.evosuite.runtime.sandbox.Sandbox.SandboxMode'.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C4","ES","redisfilterbolt-c4-es","AaBc5Z1l9S408sFyEb2q","java:S101","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-es/support/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest_scaffolding.java","18","Rename this class name to match the regular expression '^[A-Z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"RedisFilterBolt","C4","ES","redisfilterbolt-c4-es","AaBc5Z1l9S408sFyEb2s","java:S1192","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-es/support/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest_scaffolding.java","28","Define a constant instead of duplicating this literal ""org.apache.storm.redis.bolt.RedisFilterBolt"" 3 times.","OPEN","OPEN","CRITICAL","DISTINCT","ADAPTABLE","MAINTAINABILITY:HIGH"
"RedisFilterBolt","C4","ES","redisfilterbolt-c4-es","AaBc5Z1l9S408sFyEb2t","java:S108","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-es/support/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest_scaffolding.java","39","Remove this block of code, fill it in, or add a comment explaining why it is empty.","OPEN","OPEN","MAJOR","CLEAR","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C4","ES","redisfilterbolt-c4-es","AaBc5Z1l9S408sFyEb2r","java:S1192","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-es/support/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest_scaffolding.java","81","Define a constant instead of duplicating this literal ""org.apache.storm.redis.common.mapper.RedisDataTypeDescription"" 3 times.","OPEN","OPEN","CRITICAL","DISTINCT","ADAPTABLE","MAINTAINABILITY:HIGH"
"RedisFilterBolt","C4","LLM","redisfilterbolt-c4-llm","AaBc5iDoqQQm2BGbvrF9","java:S100","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-llm/logic/org/apache/storm/redis/bolt/RedisFilterBoltLLMTest.java","26","Rename this method name to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"RedisFilterBolt","C4","LLM","redisfilterbolt-c4-llm","AaBc5iDoqQQm2BGbvrF-","java:S100","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-llm/logic/org/apache/storm/redis/bolt/RedisFilterBoltLLMTest.java","35","Rename this method name to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"RedisFilterBolt","C4","LLM","redisfilterbolt-c4-llm","AaBc5iDoqQQm2BGbvrF_","java:S100","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-llm/logic/org/apache/storm/redis/bolt/RedisFilterBoltLLMTest.java","47","Rename this method name to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"RedisFilterBolt","C4","LLM","redisfilterbolt-c4-llm","AaBc5iDoqQQm2BGbvrGA","java:S100","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-llm/logic/org/apache/storm/redis/bolt/RedisFilterBoltLLMTest.java","58","Rename this method name to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"RedisFilterBolt","C4","LLM","redisfilterbolt-c4-llm","AaBc5iDoqQQm2BGbvrGB","java:S100","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-llm/logic/org/apache/storm/redis/bolt/RedisFilterBoltLLMTest.java","70","Rename this method name to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"RedisFilterBolt","C4","LLM","redisfilterbolt-c4-llm","AaBc5iDoqQQm2BGbvrGC","java:S100","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-llm/logic/org/apache/storm/redis/bolt/RedisFilterBoltLLMTest.java","82","Rename this method name to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"RedisFilterBolt","C4","LLM","redisfilterbolt-c4-llm","AaBc5iDoqQQm2BGbvrGD","java:S100","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-llm/logic/org/apache/storm/redis/bolt/RedisFilterBoltLLMTest.java","97","Rename this method name to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"RedisFilterBolt","C4","LLM","redisfilterbolt-c4-llm","AaBc5iDoqQQm2BGbvrGE","java:S100","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-llm/logic/org/apache/storm/redis/bolt/RedisFilterBoltLLMTest.java","108","Rename this method name to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"RedisFilterBolt","C4","LLM","redisfilterbolt-c4-llm","AaBc5iDoqQQm2BGbvrGF","java:S100","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-llm/logic/org/apache/storm/redis/bolt/RedisFilterBoltLLMTest.java","119","Rename this method name to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"RedisFilterBolt","C4","LLM","redisfilterbolt-c4-llm","AaBc5iDoqQQm2BGbvrGG","java:S100","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-llm/logic/org/apache/storm/redis/bolt/RedisFilterBoltLLMTest.java","136","Rename this method name to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"RedisFilterBolt","C4","LLM","redisfilterbolt-c4-llm","AaBc5iDoqQQm2BGbvrGH","java:S100","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-llm/logic/org/apache/storm/redis/bolt/RedisFilterBoltLLMTest.java","150","Rename this method name to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"RedisFilterBolt","C4","LLM","redisfilterbolt-c4-llm","AaBc5iDoqQQm2BGbvrF8","java:S110","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-llm/logic/org/apache/storm/redis/bolt/RedisFilterBoltLLMTest.java","195","This class has 6 parents which is greater than 5 authorized.","OPEN","OPEN","MAJOR","FOCUSED","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C4","LLM","redisfilterbolt-c4-llm","AaBc5iDoqQQm2BGbvrGI","java:S1948","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-llm/logic/org/apache/storm/redis/bolt/RedisFilterBoltLLMTest.java","196","Make non-static ""jedis"" transient or serializable.","OPEN","OPEN","CRITICAL","LOGICAL","INTENTIONAL","MAINTAINABILITY:HIGH"
"RedisFilterBolt","C4","RND","redisfilterbolt-c4-rnd","AaBc5pCjyd7RQPBpM5HF","java:S112","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c4/rnd/generated/RedisFilterBoltC4RandomRegressionTest0.java","24","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C4","RND","redisfilterbolt-c4-rnd","AaBc5pCjyd7RQPBpM5HR","java:S106","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c4/rnd/generated/RedisFilterBoltC4RandomRegressionTest0.java","26","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C4","RND","redisfilterbolt-c4-rnd","AaBc5pCjyd7RQPBpM5HQ","java:S1854","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c4/rnd/generated/RedisFilterBoltC4RandomRegressionTest0.java","31","Remove this useless assignment to local variable ""redisFilterBolt2"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C4","RND","redisfilterbolt-c4-rnd","AaBc5pCjyd7RQPBpM5HS","java:S1481","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c4/rnd/generated/RedisFilterBoltC4RandomRegressionTest0.java","31","Remove this unused ""redisFilterBolt2"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C4","RND","redisfilterbolt-c4-rnd","AaBc5pCjyd7RQPBpM5HT","java:S7467","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c4/rnd/generated/RedisFilterBoltC4RandomRegressionTest0.java","33","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C4","RND","redisfilterbolt-c4-rnd","AaBc5pCjyd7RQPBpM5HG","java:S112","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c4/rnd/generated/RedisFilterBoltC4RandomRegressionTest0.java","39","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C4","RND","redisfilterbolt-c4-rnd","AaBc5pCjyd7RQPBpM5HV","java:S106","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c4/rnd/generated/RedisFilterBoltC4RandomRegressionTest0.java","41","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C4","RND","redisfilterbolt-c4-rnd","AaBc5pCjyd7RQPBpM5HU","java:S1854","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c4/rnd/generated/RedisFilterBoltC4RandomRegressionTest0.java","45","Remove this useless assignment to local variable ""redisFilterBolt3"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C4","RND","redisfilterbolt-c4-rnd","AaBc5pCjyd7RQPBpM5HW","java:S1905","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c4/rnd/generated/RedisFilterBoltC4RandomRegressionTest0.java","45","Remove this unnecessary cast to ""RedisFilterMapper"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C4","RND","redisfilterbolt-c4-rnd","AaBc5pCjyd7RQPBpM5HX","java:S1481","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c4/rnd/generated/RedisFilterBoltC4RandomRegressionTest0.java","45","Remove this unused ""redisFilterBolt3"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C4","RND","redisfilterbolt-c4-rnd","AaBc5pCjyd7RQPBpM5HH","java:S112","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c4/rnd/generated/RedisFilterBoltC4RandomRegressionTest0.java","52","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C4","RND","redisfilterbolt-c4-rnd","AaBc5pCjyd7RQPBpM5HY","java:S106","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c4/rnd/generated/RedisFilterBoltC4RandomRegressionTest0.java","54","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C4","RND","redisfilterbolt-c4-rnd","AaBc5pCjyd7RQPBpM5HZ","java:S1905","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c4/rnd/generated/RedisFilterBoltC4RandomRegressionTest0.java","58","Remove this unnecessary cast to ""RedisFilterMapper"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C4","RND","redisfilterbolt-c4-rnd","AaBc5pCjyd7RQPBpM5Ha","java:S7467","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c4/rnd/generated/RedisFilterBoltC4RandomRegressionTest0.java","64","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C4","RND","redisfilterbolt-c4-rnd","AaBc5pCjyd7RQPBpM5HI","java:S112","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c4/rnd/generated/RedisFilterBoltC4RandomRegressionTest0.java","70","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C4","RND","redisfilterbolt-c4-rnd","AaBc5pCjyd7RQPBpM5Hb","java:S106","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c4/rnd/generated/RedisFilterBoltC4RandomRegressionTest0.java","72","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C4","RND","redisfilterbolt-c4-rnd","AaBc5pCjyd7RQPBpM5Hc","java:S1905","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c4/rnd/generated/RedisFilterBoltC4RandomRegressionTest0.java","76","Remove this unnecessary cast to ""RedisFilterMapper"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C4","RND","redisfilterbolt-c4-rnd","AaBc5pCjyd7RQPBpM5HJ","java:S112","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c4/rnd/generated/RedisFilterBoltC4RandomRegressionTest0.java","82","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C4","RND","redisfilterbolt-c4-rnd","AaBc5pCjyd7RQPBpM5Hd","java:S106","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c4/rnd/generated/RedisFilterBoltC4RandomRegressionTest0.java","84","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C4","RND","redisfilterbolt-c4-rnd","AaBc5pCjyd7RQPBpM5He","java:S2133","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c4/rnd/generated/RedisFilterBoltC4RandomRegressionTest0.java","86","Remove this object instantiation and use ""RedisFilterMapperRandoopSupport.class"" instead.","OPEN","OPEN","MAJOR","EFFICIENT","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C4","RND","redisfilterbolt-c4-rnd","AaBc5pCjyd7RQPBpM5HK","java:S112","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c4/rnd/generated/RedisFilterBoltC4RandomRegressionTest0.java","92","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C4","RND","redisfilterbolt-c4-rnd","AaBc5pCjyd7RQPBpM5Hg","java:S106","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c4/rnd/generated/RedisFilterBoltC4RandomRegressionTest0.java","94","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C4","RND","redisfilterbolt-c4-rnd","AaBc5pCjyd7RQPBpM5Hf","java:S1854","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c4/rnd/generated/RedisFilterBoltC4RandomRegressionTest0.java","99","Remove this useless assignment to local variable ""redisFilterBolt4"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C4","RND","redisfilterbolt-c4-rnd","AaBc5pCjyd7RQPBpM5Hh","java:S1905","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c4/rnd/generated/RedisFilterBoltC4RandomRegressionTest0.java","99","Remove this unnecessary cast to ""RedisFilterMapper"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C4","RND","redisfilterbolt-c4-rnd","AaBc5pCjyd7RQPBpM5Hi","java:S1481","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c4/rnd/generated/RedisFilterBoltC4RandomRegressionTest0.java","99","Remove this unused ""redisFilterBolt4"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C4","RND","redisfilterbolt-c4-rnd","AaBc5pCjyd7RQPBpM5Hj","java:S1905","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c4/rnd/generated/RedisFilterBoltC4RandomRegressionTest0.java","100","Remove this unnecessary cast to ""RedisFilterMapper"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C4","RND","redisfilterbolt-c4-rnd","AaBc5pCjyd7RQPBpM5HL","java:S112","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c4/rnd/generated/RedisFilterBoltC4RandomRegressionTest0.java","107","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C4","RND","redisfilterbolt-c4-rnd","AaBc5pCjyd7RQPBpM5Hk","java:S106","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c4/rnd/generated/RedisFilterBoltC4RandomRegressionTest0.java","109","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C4","RND","redisfilterbolt-c4-rnd","AaBc5pCjyd7RQPBpM5HM","java:S112","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c4/rnd/generated/RedisFilterBoltC4RandomRegressionTest0.java","117","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C4","RND","redisfilterbolt-c4-rnd","AaBc5pCjyd7RQPBpM5Hm","java:S106","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c4/rnd/generated/RedisFilterBoltC4RandomRegressionTest0.java","119","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C4","RND","redisfilterbolt-c4-rnd","AaBc5pCjyd7RQPBpM5Hl","java:S1854","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c4/rnd/generated/RedisFilterBoltC4RandomRegressionTest0.java","124","Remove this useless assignment to local variable ""redisFilterBolt4"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C4","RND","redisfilterbolt-c4-rnd","AaBc5pCjyd7RQPBpM5Hn","java:S1905","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c4/rnd/generated/RedisFilterBoltC4RandomRegressionTest0.java","124","Remove this unnecessary cast to ""RedisFilterMapper"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C4","RND","redisfilterbolt-c4-rnd","AaBc5pCjyd7RQPBpM5Ho","java:S1481","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c4/rnd/generated/RedisFilterBoltC4RandomRegressionTest0.java","124","Remove this unused ""redisFilterBolt4"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C4","RND","redisfilterbolt-c4-rnd","AaBc5pCjyd7RQPBpM5Hp","java:S1905","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c4/rnd/generated/RedisFilterBoltC4RandomRegressionTest0.java","125","Remove this unnecessary cast to ""RedisFilterMapper"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
