"ProjectKey","ProjectRole","FileName","Path","Classification"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","AbstractJdbcBolt.java","sonar-input/external/storm-jdbc/src/main/java/org/apache/storm/jdbc/bolt/AbstractJdbcBolt.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","JdbcInsertBolt.java","sonar-input/external/storm-jdbc/src/main/java/org/apache/storm/jdbc/bolt/JdbcInsertBolt.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","JdbcLookupBolt.java","sonar-input/external/storm-jdbc/src/main/java/org/apache/storm/jdbc/bolt/JdbcLookupBolt.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","Column.java","sonar-input/external/storm-jdbc/src/main/java/org/apache/storm/jdbc/common/Column.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","ConnectionProvider.java","sonar-input/external/storm-jdbc/src/main/java/org/apache/storm/jdbc/common/ConnectionProvider.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","HikariCPConnectionProvider.java","sonar-input/external/storm-jdbc/src/main/java/org/apache/storm/jdbc/common/HikariCPConnectionProvider.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","JdbcClient.java","sonar-input/external/storm-jdbc/src/main/java/org/apache/storm/jdbc/common/JdbcClient.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","JdbcLookupMapper.java","sonar-input/external/storm-jdbc/src/main/java/org/apache/storm/jdbc/mapper/JdbcLookupMapper.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","JdbcMapper.java","sonar-input/external/storm-jdbc/src/main/java/org/apache/storm/jdbc/mapper/JdbcMapper.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","JdbcQuery.java","sonar-input/external/storm-jdbc/src/main/java/org/apache/storm/jdbc/trident/state/JdbcQuery.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","JdbcState.java","sonar-input/external/storm-jdbc/src/main/java/org/apache/storm/jdbc/trident/state/JdbcState.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","JdbcStateFactory.java","sonar-input/external/storm-jdbc/src/main/java/org/apache/storm/jdbc/trident/state/JdbcStateFactory.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","JdbcUpdater.java","sonar-input/external/storm-jdbc/src/main/java/org/apache/storm/jdbc/trident/state/JdbcUpdater.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","JmsBolt.java","sonar-input/external/storm-jms/src/main/java/org/apache/storm/jms/bolt/JmsBolt.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","JmsMessageProducer.java","sonar-input/external/storm-jms/src/main/java/org/apache/storm/jms/JmsMessageProducer.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","JmsProvider.java","sonar-input/external/storm-jms/src/main/java/org/apache/storm/jms/JmsProvider.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","JmsTupleProducer.java","sonar-input/external/storm-jms/src/main/java/org/apache/storm/jms/JmsTupleProducer.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","JmsMessageID.java","sonar-input/external/storm-jms/src/main/java/org/apache/storm/jms/spout/JmsMessageID.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","JmsSpout.java","sonar-input/external/storm-jms/src/main/java/org/apache/storm/jms/spout/JmsSpout.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","JmsBatch.java","sonar-input/external/storm-jms/src/main/java/org/apache/storm/jms/trident/JmsBatch.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","JmsState.java","sonar-input/external/storm-jms/src/main/java/org/apache/storm/jms/trident/JmsState.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","JmsStateFactory.java","sonar-input/external/storm-jms/src/main/java/org/apache/storm/jms/trident/JmsStateFactory.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","JmsUpdater.java","sonar-input/external/storm-jms/src/main/java/org/apache/storm/jms/trident/JmsUpdater.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","KafkaBolt.java","sonar-input/external/storm-kafka-client/src/main/java/org/apache/storm/kafka/bolt/KafkaBolt.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","FieldNameBasedTupleToKafkaMapper.java","sonar-input/external/storm-kafka-client/src/main/java/org/apache/storm/kafka/bolt/mapper/FieldNameBasedTupleToKafkaMapper.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","PreparableCallback.java","sonar-input/external/storm-kafka-client/src/main/java/org/apache/storm/kafka/bolt/PreparableCallback.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","DefaultTopicSelector.java","sonar-input/external/storm-kafka-client/src/main/java/org/apache/storm/kafka/bolt/selector/DefaultTopicSelector.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","FieldIndexTopicSelector.java","sonar-input/external/storm-kafka-client/src/main/java/org/apache/storm/kafka/bolt/selector/FieldIndexTopicSelector.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","FieldNameTopicSelector.java","sonar-input/external/storm-kafka-client/src/main/java/org/apache/storm/kafka/bolt/selector/FieldNameTopicSelector.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","KafkaTopicSelector.java","sonar-input/external/storm-kafka-client/src/main/java/org/apache/storm/kafka/bolt/selector/KafkaTopicSelector.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","ByTopicRecordTranslator.java","sonar-input/external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/ByTopicRecordTranslator.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","DefaultRecordTranslator.java","sonar-input/external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/DefaultRecordTranslator.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","EmptyKafkaTupleListener.java","sonar-input/external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/EmptyKafkaTupleListener.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","FirstPollOffsetStrategy.java","sonar-input/external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/FirstPollOffsetStrategy.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","Func.java","sonar-input/external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/Func.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","ClientFactory.java","sonar-input/external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/internal/ClientFactory.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","ClientFactoryDefault.java","sonar-input/external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/internal/ClientFactoryDefault.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","CommitMetadata.java","sonar-input/external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/internal/CommitMetadata.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","CommitMetadataManager.java","sonar-input/external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/internal/CommitMetadataManager.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","CommonKafkaSpoutConfig.java","sonar-input/external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/internal/CommonKafkaSpoutConfig.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","OffsetManager.java","sonar-input/external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/internal/OffsetManager.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","KafkaSpout.java","sonar-input/external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaSpout.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","KafkaSpoutConfig.java","sonar-input/external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaSpoutConfig.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","KafkaSpoutMessageId.java","sonar-input/external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaSpoutMessageId.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","KafkaSpoutRetryExponentialBackoff.java","sonar-input/external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaSpoutRetryExponentialBackoff.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","KafkaSpoutRetryService.java","sonar-input/external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaSpoutRetryService.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","KafkaTuple.java","sonar-input/external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaTuple.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","KafkaTupleListener.java","sonar-input/external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaTupleListener.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","KafkaOffsetMetricManager.java","sonar-input/external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/metrics2/KafkaOffsetMetricManager.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","KafkaOffsetPartitionMetrics.java","sonar-input/external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/metrics2/KafkaOffsetPartitionMetrics.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","KafkaOffsetTopicMetrics.java","sonar-input/external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/metrics2/KafkaOffsetTopicMetrics.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","KafkaOffsetUtil.java","sonar-input/external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/metrics2/KafkaOffsetUtil.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","RecordTranslator.java","sonar-input/external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/RecordTranslator.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","ManualPartitioner.java","sonar-input/external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/subscription/ManualPartitioner.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","NamedTopicFilter.java","sonar-input/external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/subscription/NamedTopicFilter.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","PatternTopicFilter.java","sonar-input/external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/subscription/PatternTopicFilter.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","RoundRobinManualPartitioner.java","sonar-input/external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/subscription/RoundRobinManualPartitioner.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","OutputFieldsExtractor.java","sonar-input/external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/trident/internal/OutputFieldsExtractor.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","KafkaTridentOpaqueSpoutEmitter.java","sonar-input/external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/trident/KafkaTridentOpaqueSpoutEmitter.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","KafkaTridentSpoutBatchMetadata.java","sonar-input/external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/trident/KafkaTridentSpoutBatchMetadata.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","KafkaTridentSpoutConfig.java","sonar-input/external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/trident/KafkaTridentSpoutConfig.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","KafkaTridentSpoutCoordinator.java","sonar-input/external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/trident/KafkaTridentSpoutCoordinator.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","KafkaTridentSpoutEmitter.java","sonar-input/external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/trident/KafkaTridentSpoutEmitter.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","KafkaTridentSpoutOpaque.java","sonar-input/external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/trident/KafkaTridentSpoutOpaque.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","KafkaTridentSpoutTopicPartition.java","sonar-input/external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/trident/KafkaTridentSpoutTopicPartition.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","KafkaTridentSpoutTransactional.java","sonar-input/external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/trident/KafkaTridentSpoutTransactional.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","KafkaTridentTransactionalSpoutEmitter.java","sonar-input/external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/trident/KafkaTridentTransactionalSpoutEmitter.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","FieldNameBasedTupleToKafkaMapper.java","sonar-input/external/storm-kafka-client/src/main/java/org/apache/storm/kafka/trident/mapper/FieldNameBasedTupleToKafkaMapper.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","DefaultTopicSelector.java","sonar-input/external/storm-kafka-client/src/main/java/org/apache/storm/kafka/trident/selector/DefaultTopicSelector.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","KafkaTopicSelector.java","sonar-input/external/storm-kafka-client/src/main/java/org/apache/storm/kafka/trident/selector/KafkaTopicSelector.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","KafkaSpoutMigration.java","sonar-input/external/storm-kafka-migration/src/main/java/org/apache/storm/kafka/migration/KafkaSpoutMigration.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","KafkaTridentSpoutMigration.java","sonar-input/external/storm-kafka-migration/src/main/java/org/apache/storm/kafka/migration/KafkaTridentSpoutMigration.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","MapUtil.java","sonar-input/external/storm-kafka-migration/src/main/java/org/apache/storm/kafka/migration/MapUtil.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","KafkaOffsetLagResult.java","sonar-input/external/storm-kafka-monitor/src/main/java/org/apache/storm/kafka/monitor/KafkaOffsetLagResult.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","KafkaOffsetLagUtil.java","sonar-input/external/storm-kafka-monitor/src/main/java/org/apache/storm/kafka/monitor/KafkaOffsetLagUtil.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","KafkaPartitionOffsetLag.java","sonar-input/external/storm-kafka-monitor/src/main/java/org/apache/storm/kafka/monitor/KafkaPartitionOffsetLag.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","NewKafkaSpoutOffsetQuery.java","sonar-input/external/storm-kafka-monitor/src/main/java/org/apache/storm/kafka/monitor/NewKafkaSpoutOffsetQuery.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","HistogramMetric.java","sonar-input/external/storm-metrics/src/main/java/org/apache/storm/metrics/hdrhistogram/HistogramMetric.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","CPUMetric.java","sonar-input/external/storm-metrics/src/main/java/org/apache/storm/metrics/sigar/CPUMetric.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","PrometheusPreparableReporter.java","sonar-input/external/storm-metrics-prometheus/src/main/java/org/apache/storm/metrics/prometheus/PrometheusPreparableReporter.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","PrometheusReporterClient.java","sonar-input/external/storm-metrics-prometheus/src/main/java/org/apache/storm/metrics/prometheus/PrometheusReporterClient.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","AbstractRedisBolt.java","sonar-input/external/storm-redis/src/main/java/org/apache/storm/redis/bolt/AbstractRedisBolt.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","RedisFilterBolt.java","sonar-input/external/storm-redis/src/main/java/org/apache/storm/redis/bolt/RedisFilterBolt.java","TARGET_PRODUCTION_CLASS"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","RedisLookupBolt.java","sonar-input/external/storm-redis/src/main/java/org/apache/storm/redis/bolt/RedisLookupBolt.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","RedisStoreBolt.java","sonar-input/external/storm-redis/src/main/java/org/apache/storm/redis/bolt/RedisStoreBolt.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","RedisCommandsAdapterJedis.java","sonar-input/external/storm-redis/src/main/java/org/apache/storm/redis/common/adapter/RedisCommandsAdapterJedis.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","RedisCommandsAdapterJedisCluster.java","sonar-input/external/storm-redis/src/main/java/org/apache/storm/redis/common/adapter/RedisCommandsAdapterJedisCluster.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","RedisCommands.java","sonar-input/external/storm-redis/src/main/java/org/apache/storm/redis/common/commands/RedisCommands.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","JedisClusterConfig.java","sonar-input/external/storm-redis/src/main/java/org/apache/storm/redis/common/config/JedisClusterConfig.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","JedisPoolConfig.java","sonar-input/external/storm-redis/src/main/java/org/apache/storm/redis/common/config/JedisPoolConfig.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","JedisClusterContainer.java","sonar-input/external/storm-redis/src/main/java/org/apache/storm/redis/common/container/JedisClusterContainer.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","JedisCommandsContainer.java","sonar-input/external/storm-redis/src/main/java/org/apache/storm/redis/common/container/JedisCommandsContainer.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","JedisCommandsContainerBuilder.java","sonar-input/external/storm-redis/src/main/java/org/apache/storm/redis/common/container/JedisCommandsContainerBuilder.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","JedisContainer.java","sonar-input/external/storm-redis/src/main/java/org/apache/storm/redis/common/container/JedisContainer.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","RedisClusterContainer.java","sonar-input/external/storm-redis/src/main/java/org/apache/storm/redis/common/container/RedisClusterContainer.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","RedisCommandsContainerBuilder.java","sonar-input/external/storm-redis/src/main/java/org/apache/storm/redis/common/container/RedisCommandsContainerBuilder.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","RedisCommandsInstanceContainer.java","sonar-input/external/storm-redis/src/main/java/org/apache/storm/redis/common/container/RedisCommandsInstanceContainer.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","RedisContainer.java","sonar-input/external/storm-redis/src/main/java/org/apache/storm/redis/common/container/RedisContainer.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","RedisDataTypeDescription.java","sonar-input/external/storm-redis/src/main/java/org/apache/storm/redis/common/mapper/RedisDataTypeDescription.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","RedisFilterMapper.java","sonar-input/external/storm-redis/src/main/java/org/apache/storm/redis/common/mapper/RedisFilterMapper.java","OTHER_JAVA"
