"Class","Variant","Technique","EnvironmentType","MutatedClass","MutatedMethod","LineNumber","Mutator","Description","Status"
"UIHelpers","C0","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getClusterSummary","651","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE","removed conditional - replaced comparison check with false","NO_COVERAGE"
"UIHelpers","C0","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getClusterSummary","652","org.pitest.mutationtest.engine.gregor.mutators.MathMutator","Replaced double division with multiplication","NO_COVERAGE"
"UIHelpers","C0","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getClusterSummary","652","org.pitest.mutationtest.engine.gregor.mutators.MathMutator","Replaced double multiplication with division","NO_COVERAGE"
"UIHelpers","C0","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getClusterSummary","653","org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator","changed conditional boundary","NO_COVERAGE"
"UIHelpers","C0","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getClusterSummary","653","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE","removed conditional - replaced comparison check with false","NO_COVERAGE"
"UIHelpers","C0","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getClusterSummary","654","org.pitest.mutationtest.engine.gregor.mutators.MathMutator","Replaced double division with multiplication","NO_COVERAGE"
"UIHelpers","C0","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getClusterSummary","654","org.pitest.mutationtest.engine.gregor.mutators.MathMutator","Replaced double multiplication with division","NO_COVERAGE"
"UIHelpers","C0","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getClusterSummary","668","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getClusterSummary","NO_COVERAGE"
"UIHelpers","C0","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getCommonAggStatsMap","1212","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","NO_COVERAGE"
"UIHelpers","C0","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getCommonAggStatsMap","1227","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getCommonAggStatsMap","NO_COVERAGE"
"UIHelpers","C0","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getComponentErrorInfo","1489","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","NO_COVERAGE"
"UIHelpers","C0","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getComponentErrorInfo","1495","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getComponentErrorInfo","NO_COVERAGE"
"UIHelpers","C0","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getComponentErrors","1508","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to java/util/List::sort","NO_COVERAGE"
"UIHelpers","C0","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getComponentErrors","1514","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getComponentErrors","NO_COVERAGE"
"UIHelpers","C0","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getComponentLastErrorInfo","1462","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","NO_COVERAGE"
"UIHelpers","C0","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getComponentLastErrorInfo","1463","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to java/util/Map::putAll","NO_COVERAGE"
"UIHelpers","C0","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getComponentLastErrorInfo","1465","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getComponentLastErrorInfo","NO_COVERAGE"
"UIHelpers","C0","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getComponentPage","2102","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","NO_COVERAGE"
"UIHelpers","C0","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getComponentPage","2103","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to java/util/Map::putAll","NO_COVERAGE"
"UIHelpers","C0","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getComponentPage","2104","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","NO_COVERAGE"
"UIHelpers","C0","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getComponentPage","2105","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to java/util/Map::putAll","NO_COVERAGE"
"UIHelpers","C0","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getComponentPage","2130","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","NO_COVERAGE"
"UIHelpers","C0","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getComponentPage","2130","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","NO_COVERAGE"
"UIHelpers","C0","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getComponentPage","2132","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","NO_COVERAGE"
"UIHelpers","C0","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getComponentPage","2137","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","NO_COVERAGE"
"UIHelpers","C0","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getComponentPage","2137","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","NO_COVERAGE"
"UIHelpers","C0","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getComponentPage","2142","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","NO_COVERAGE"
"UIHelpers","C0","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getComponentPage","2147","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getComponentPage","NO_COVERAGE"
"UIHelpers","C0","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getInputMap","1827","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getInputMap","NO_COVERAGE"
"UIHelpers","C0","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getJsonResponseBody","501","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","KILLED"
"UIHelpers","C0","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getJsonResponseBody","502","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","SURVIVED"
"UIHelpers","C0","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getJsonResponseBody","502","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with """" for org/apache/storm/daemon/ui/UIHelpers::getJsonResponseBody","SURVIVED"
"UIHelpers","C0","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getJsonResponseHeaders","488","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","SURVIVED"
"UIHelpers","C0","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getJsonResponseHeaders","493","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","SURVIVED"
"UIHelpers","C0","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getJsonResponseHeaders","494","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to java/util/Map::putAll","NO_COVERAGE"
"UIHelpers","C0","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getJsonResponseHeaders","496","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getJsonResponseHeaders","SURVIVED"
"UIHelpers","C0","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getLogviewerLink","860","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","NO_COVERAGE"
"UIHelpers","C0","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getLogviewerLink","861","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with """" for org/apache/storm/daemon/ui/UIHelpers::getLogviewerLink","NO_COVERAGE"
"UIHelpers","C0","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getLogviewerLink","864","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with """" for org/apache/storm/daemon/ui/UIHelpers::getLogviewerLink","NO_COVERAGE"
"UIHelpers","C0","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getLogviewerPort","1002","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","NO_COVERAGE"
"UIHelpers","C0","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getLogviewerPort","1003","org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator","replaced int return with 0 for org/apache/storm/daemon/ui/UIHelpers::getLogviewerPort","NO_COVERAGE"
"UIHelpers","C0","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getLogviewerPort","1005","org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator","replaced int return with 0 for org/apache/storm/daemon/ui/UIHelpers::getLogviewerPort","NO_COVERAGE"
"UIHelpers","C0","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getNimbusLogLink","876","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","NO_COVERAGE"
"UIHelpers","C0","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getNimbusLogLink","877","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with """" for org/apache/storm/daemon/ui/UIHelpers::getNimbusLogLink","NO_COVERAGE"
"UIHelpers","C0","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getNimbusLogLink","880","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with """" for org/apache/storm/daemon/ui/UIHelpers::getNimbusLogLink","NO_COVERAGE"
"UIHelpers","C0","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getNimbusSummary","2465","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","NO_COVERAGE"
"UIHelpers","C0","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getNimbusSummary","2477","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","NO_COVERAGE"
"UIHelpers","C0","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getNimbusSummary","2502","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getNimbusSummary","NO_COVERAGE"
"UIHelpers","C0","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getOwnerResourceSummaries","765","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getOwnerResourceSummaries","NO_COVERAGE"
"UIHelpers","C0","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getOwnerResourceSummary","820","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","NO_COVERAGE"
"UIHelpers","C0","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getOwnerResourceSummary","821","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getOwnerResourceSummary","NO_COVERAGE"
"UIHelpers","C0","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getOwnerResourceSummary","827","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to java/util/Map::putAll","NO_COVERAGE"
"UIHelpers","C0","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getOwnerResourceSummary","830","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getOwnerResourceSummary","NO_COVERAGE"
"UIHelpers","C0","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getPrettifiedSupervisorMap","934","org.pitest.mutationtest.engine.gregor.mutators.MathMutator","Replaced integer subtraction with addition","NO_COVERAGE"
"UIHelpers","C0","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getPrettifiedSupervisorMap","955","org.pitest.mutationtest.engine.gregor.mutators.MathMutator","Replaced double subtraction with addition","NO_COVERAGE"
"UIHelpers","C0","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getPrettifiedSupervisorMap","956","org.pitest.mutationtest.engine.gregor.mutators.MathMutator","Replaced double subtraction with addition","NO_COVERAGE"
"UIHelpers","C0","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getPrettifiedSupervisorMap","967","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getPrettifiedSupervisorMap","NO_COVERAGE"
"UIHelpers","C0","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getProfilingDisabled","2349","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getProfilingDisabled","SURVIVED"
"UIHelpers","C0","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getSpoutAggStatsMap","1259","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","NO_COVERAGE"
"UIHelpers","C0","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getSpoutAggStatsMap","1260","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getSpoutAggStatsMap","NO_COVERAGE"
"UIHelpers","C0","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getSpoutExecutors","1756","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","NO_COVERAGE"
"UIHelpers","C0","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getSpoutExecutors","1762","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getSpoutExecutors","NO_COVERAGE"
"UIHelpers","C0","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getSpoutExecutorStats","1436","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getSpoutExecutorStats","NO_COVERAGE"
"UIHelpers","C0","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getSpoutOutputStats","1363","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getSpoutOutputStats","NO_COVERAGE"
"UIHelpers","C0","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getStatDisplayMap","1155","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getStatDisplayMap","NO_COVERAGE"
